time,section 1,section 2
420,0.162,0.254
421,0.154,0.246
422,0.154,0.238
423,0.169,0.231
424,0.162,0.231
425,0.146,0.231
426,0.169,0.215
427,0.177,0.223
428,0.162,0.223
429,0.154,0.215
430,0.162,0.215
431,0.162,0.215
432,0.169,0.208
433,0.162,0.2
434,0.154,0.215
435,0.162,0.2
436,0.177,0.2
437,0.169,0.2
438,0.162,0.208
439,0.162,0.192
440,0.162,0.2
441,0.154,0.2
442,0.154,0.185
443,0.169,0.192
444,0.169,0.192
445,0.154,0.192
446,0.154,0.2
447,0.162,0.2
448,0.154,0.2
449,0.138,0.208
450,0.146,0.215
451,0.146,0.215
452,0.138,0.215
453,0.138,0.215
454,0.138,0.223
455,0.131,0.223
456,0.123,0.231
457,0.123,0.231
458,0.115,0.223
459,0.115,0.238
460,0.131,0.231
461,0.123,0.231
462,0.123,0.238
463,0.131,0.246
464,0.123,0.246
465,0.1,0.246
466,0.1,0.254
467,0.092,0.269
468,0.092,0.277
469,0.1,0.277
470,0.092,0.285
471,0.092,0.3
472,0.085,0.315
473,0.085,0.331
474,0.085,0.346
475,0.092,0.354
476,0.1,0.385
477,0.1,0.4
478,0.1,0.4
479,0.1,0.438
480,0.108,0.454
481,0.092,0.469
482,0.115,0.5
483,0.131,0.531
484,0.123,0.538
485,0.123,0.562
486,0.115,0.585
487,0.123,0.577
488,0.115,0.562
489,0.123,0.562
490,0.123,0.562
491,0.123,0.562
492,0.123,0.554
493,0.138,0.554
494,0.123,0.531
495,0.138,0.492
496,0.146,0.469
497,0.146,0.462
498,0.138,0.446
499,0.146,0.408
500,0.154,0.392
501,0.146,0.385
502,0.154,0.377
503,0.154,0.369
504,0.154,0.369
505,0.162,0.354
506,0.162,0.346
507,0.162,0.346
508,0.177,0.346
509,0.177,0.346
510,0.185,0.331
511,0.185,0.338
512,0.192,0.331
513,0.185,0.331
514,0.185,0.315
515,0.177,0.315
516,0.185,0.323
517,0.185,0.323
518,0.2,0.315
519,0.2,0.308
520,0.208,0.308
521,0.208,0.308
522,0.208,0.3
523,0.215,0.292
524,0.223,0.277
525,0.215,0.277
526,0.223,0.269
527,0.223,0.262
528,0.215,0.254
529,0.215,0.238
530,0.223,0.246
531,0.223,0.231
532,0.223,0.215
533,0.231,0.223
534,0.238,0.231
535,0.231,0.223
536,0.223,0.215
537,0.238,0.215
538,0.238,0.215
539,0.246,0.223
540,0.246,0.215
541,0.238,0.215
542,0.238,0.215
543,0.231,0.215
544,0.238,0.208
545,0.238,0.215
546,0.231,0.223
547,0.238,0.208
548,0.231,0.208
549,0.231,0.223
550,0.238,0.231
551,0.223,0.223
552,0.231,0.238
553,0.231,0.238
554,0.223,0.231
555,0.223,0.231
556,0.231,0.238
557,0.223,0.231
558,0.223,0.238
559,0.231,0.231
560,0.231,0.231
561,0.215,0.231
562,0.215,0.238
563,0.223,0.231
564,0.231,0.238
565,0.223,0.223
566,0.231,0.231
567,0.231,0.223
568,0.223,0.223
569,0.223,0.223
570,0.223,0.223
571,0.223,0.231
572,0.208,0.223
573,0.208,0.208
574,0.208,0.215
575,0.215,0.231
576,0.215,0.215
577,0.208,0.215
578,0.208,0.238
579,0.223,0.246
580,0.215,0.231
581,0.208,0.238
582,0.208,0.246
583,0.223,0.231
584,0.231,0.238
585,0.238,0.238
586,0.238,0.223
587,0.238,0.231
588,0.246,0.238
589,0.231,0.223
590,0.223,0.223
591,0.215,0.223
592,0.223,0.215
593,0.208,0.2
594,0.208,0.2
595,0.215,0.208
596,0.215,0.2
597,0.215,0.2
598,0.223,0.192
599,0.223,0.2
600,0.215,0.2
601,0.223,0.192
602,0.223,0.208
603,0.208,0.2
604,0.223,0.192
605,0.238,0.208
606,0.231,0.2
607,0.223,0.192
608,0.215,0.208
609,0.223,0.192
610,0.223,0.185
611,0.215,0.177
612,0.215,0.192
613,0.215,0.185
614,0.215,0.177
615,0.208,0.185
616,0.208,0.177
617,0.215,0.177
618,0.2,0.177
619,0.2,0.169
620,0.2,0.154
621,0.192,0.162
622,0.2,0.162
623,0.2,0.169
624,0.192,0.169
625,0.192,0.177
626,0.2,0.162
627,0.2,0.154
628,0.2,0.162
629,0.208,0.162
630,0.208,0.169
631,0.2,0.177
632,0.2,0.169
633,0.2,0.162
634,0.192,0.162
635,0.2,0.169
636,0.2,0.169
637,0.208,0.162
638,0.215,0.169
639,0.231,0.162
640,0.238,0.154
641,0.269,0.162
642,0.285,0.162
643,0.285,0.162
644,0.308,0.162
645,0.323,0.162
646,0.338,0.162
647,0.331,0.162
648,0.338,0.162
649,0.338,0.169
650,0.346,0.162
651,0.354,0.154
652,0.346,0.162
653,0.331,0.162
654,0.315,0.154
655,0.292,0.154
656,0.269,0.154
657,0.238,0.146
658,0.223,0.146
659,0.208,0.154
660,0.185,0.146
661,0.146,0.131
662,0.092,0.138
663,0.054,0.138
664,0.008,0.115
665,-0.023,0.123
666,-0.062,0.138
667,-0.115,0.123
668,-0.177,0.115
669,-0.231,0.123
670,-0.3,0.115
671,-0.362,0.108
672,-0.423,0.115
673,-0.477,0.115
674,-0.515,0.115
675,-0.515,0.123
676,-0.492,0.123
677,-0.469,0.108
678,-0.477,0.092
679,-0.462,0.1
680,-0.438,0.1
681,-0.431,0.1
682,-0.415,0.108
683,-0.369,0.108
684,-0.346,0.1
685,-0.331,0.108
686,-0.308,0.1
687,-0.269,0.092
688,-0.238,0.108
689,-0.2,0.123
690,-0.154,0.108
691,-0.108,0.108
692,-0.069,0.115
693,-0.031,0.115
694,0.023,0.108
695,0.069,0.115
696,0.092,0.123
697,0.108,0.115
698,0.108,0.123
699,0.115,0.123
700,0.138,0.115
701,0.154,0.123
702,0.162,0.123
703,0.162,0.108
704,0.169,0.108
705,0.177,0.115
706,0.177,0.123
707,0.192,0.115
708,0.2,0.138
709,0.208,0.146
710,0.208,0.146
711,0.215,0.146
712,0.223,0.146
713,0.215,0.154
714,0.215,0.162
715,0.215,0.146
716,0.215,0.154
717,0.215,0.169
718,0.223,0.169
719,0.223,0.162
720,0.223,0.177
721,0.231,0.177
722,0.231,0.177
723,0.238,0.177
724,0.238,0.177
725,0.246,0.177
726,0.246,0.177
727,0.238,0.192
728,0.231,0.185
729,0.246,0.192
730,0.238,0.2
731,0.238,0.2
732,0.238,0.2
733,0.238,0.2
734,0.238,0.2
735,0.262,0.2
736,0.269,0.2
737,0.262,0.208
738,0.269,0.208
739,0.269,0.2
740,0.277,0.2
741,0.269,0.2
742,0.277,0.208
743,0.277,0.215
744,0.285,0.215
745,0.277,0.231
746,0.269,0.238
747,0.277,0.238
748,0.285,0.238
749,0.277,0.246
750,0.277,0.246
751,0.285,0.238
752,0.277,0.246
753,0.269,0.238
754,0.277,0.231
755,0.285,0.223
756,0.285,0.231
757,0.3,0.215
758,0.3,0.215
759,0.308,0.215
760,0.308,0.215
761,0.308,0.208
762,0.308,0.208
763,0.308,0.208
764,0.3,0.208
765,0.3,0.192
766,0.3,0.2
767,0.3,0.208
768,0.292,0.215
769,0.3,0.215
770,0.3,0.223
771,0.3,0.231
772,0.3,0.231
773,0.3,0.246
774,0.3,0.246
775,0.292,0.231
776,0.277,0.223
777,0.3,0.223
778,0.3,0.223
779,0.292,0.215
780,0.3,0.208
781,0.292,0.208
782,0.3,0.208
783,0.3,0.2
784,0.292,0.208
785,0.308,0.208
786,0.331,0.2
787,0.331,0.2
788,0.323,0.208
789,0.331,0.208
790,0.323,0.208
791,0.308,0.215
792,0.323,0.215
793,0.323,0.215
794,0.308,0.223
795,0.3,0.215
796,0.3,0.215
797,0.308,0.215
798,0.315,0.215
799,0.315,0.223
800,0.315,0.231
801,0.323,0.215
802,0.331,0.215
803,0.338,0.215
804,0.338,0.223
805,0.346,0.223
806,0.354,0.231
807,0.369,0.223
808,0.377,0.223
809,0.385,0.238
810,0.369,0.238
811,0.377,0.238
812,0.385,0.238
813,0.392,0.238
814,0.385,0.246
815,0.385,0.238
816,0.377,0.231
817,0.392,0.231
818,0.4,0.238
819,0.392,0.231
820,0.392,0.215
821,0.392,0.215
822,0.4,0.215
823,0.4,0.223
824,0.4,0.223
825,0.415,0.223
826,0.423,0.215
827,0.423,0.215
828,0.423,0.208
829,0.423,0.215
830,0.431,0.223
831,0.431,0.223
832,0.446,0.215
833,0.454,0.231
834,0.446,0.231
835,0.446,0.223
836,0.454,0.215
837,0.446,0.215
838,0.446,0.2
839,0.446,0.208
840,0.454,0.223
841,0.454,0.215
842,0.454,0.223
843,0.462,0.223
844,0.462,0.223
845,0.462,0.215
846,0.477,0.223
847,0.469,0.246
848,0.469,0.262
849,0.469,0.269
850,0.462,0.285
851,0.462,0.3
852,0.469,0.315
853,0.462,0.323
854,0.462,0.323
855,0.462,0.323
856,0.469,0.315
857,0.446,0.331
858,0.454,0.331
859,0.469,0.346
860,0.462,0.338
861,0.454,0.308
862,0.446,0.285
863,0.438,0.285
864,0.431,0.269
865,0.423,0.231
866,0.415,0.215
867,0.408,0.2
868,0.415,0.154
869,0.408,0.115
870,0.408,0.069
871,0.4,0.038
872,0.4,0.008
873,0.4,-0.046
874,0.4,-0.1
875,0.385,-0.138
876,0.377,-0.2
877,0.385,-0.269
878,0.369,-0.315
879,0.354,-0.385
880,0.369,-0.462
881,0.362,-0.492
882,0.362,-0.508
883,0.354,-0.492
884,0.338,-0.469
885,0.331,-0.462
886,0.331,-0.462
887,0.323,-0.446
888,0.315,-0.431
889,0.315,-0.415
890,0.308,-0.377
891,0.3,-0.354
892,0.3,-0.331
893,0.292,-0.308
894,0.285,-0.285
895,0.277,-0.269
896,0.269,-0.231
897,0.269,-0.169
898,0.262,-0.131
899,0.269,-0.092
900,0.254,-0.046
901,0.238,0.008
902,0.238,0.046
903,0.246,0.077
904,0.231,0.1
905,0.231,0.108
906,0.231,0.108
907,0.238,0.138
908,0.231,0.138
909,0.215,0.131
910,0.215,0.162
911,0.223,0.177
912,0.215,0.162
913,0.208,0.185
914,0.215,0.192
915,0.223,0.177
916,0.215,0.192
917,0.215,0.215
918,0.223,0.215
919,0.223,0.231
920,0.238,0.238
921,0.238,0.215
922,0.238,0.215
923,0.223,0.231
924,0.223,0.223
925,0.223,0.208
926,0.231,0.215
927,0.215,0.215
928,0.208,0.223
929,0.208,0.231
930,0.208,0.238
931,0.208,0.231
932,0.208,0.231
933,0.2,0.231
934,0.192,0.231
935,0.2,0.246
936,0.2,0.238
937,0.208,0.238
938,0.208,0.238
939,0.215,0.246
940,0.215,0.238
941,0.215,0.238
942,0.223,0.238
943,0.223,0.238
944,0.223,0.246
945,0.215,0.262
946,0.223,0.262
947,0.231,0.262
948,0.238,0.262
949,0.231,0.262
950,0.223,0.254
951,0.223,0.262
952,0.223,0.262
953,0.246,0.269
954,0.238,0.269
955,0.238,0.269
956,0.238,0.262
957,0.231,0.254
958,0.223,0.269
959,0.231,0.269
960,0.223,0.262
961,0.223,0.269
962,0.231,0.269
963,0.238,0.269
964,0.215,0.277
965,0.215,0.285
966,0.208,0.277
967,0.215,0.277
968,0.208,0.277
969,0.2,0.285
970,0.192,0.292
971,0.192,0.292
972,0.2,0.285
973,0.2,0.277
974,0.2,0.285
975,0.2,0.285
976,0.208,0.269
977,0.208,0.285
978,0.215,0.285
979,0.208,0.277
980,0.208,0.285
981,0.215,0.292
982,0.223,0.292
983,0.231,0.285
984,0.215,0.292
985,0.215,0.285
986,0.231,0.292
987,0.223,0.292
988,0.2,0.292
989,0.208,0.3
990,0.215,0.3
991,0.2,0.308
992,0.2,0.308
993,0.2,0.315
994,0.192,0.323
995,0.177,0.331
996,0.177,0.338
997,0.185,0.338
998,0.177,0.331
999,0.177,0.323
1000,0.177,0.331
1001,0.177,0.323
1002,0.185,0.315
1003,0.192,0.323
1004,0.185,0.315
1005,0.185,0.315
1006,0.185,0.323
1007,0.185,0.338
1008,0.177,0.338
1009,0.185,0.346
1010,0.192,0.338
1011,0.192,0.331
1012,0.185,0.346
1013,0.185,0.354
1014,0.185,0.354
1015,0.185,0.362
1016,0.185,0.362
1017,0.185,0.377
1018,0.185,0.369
1019,0.185,0.377
1020,0.185,0.377
1021,0.192,0.385
1022,0.2,0.392
1023,0.2,0.385
1024,0.2,0.385
1025,0.208,0.392
1026,0.2,0.385
1027,0.192,0.392
1028,0.185,0.4
1029,0.192,0.392
1030,0.192,0.392
1031,0.177,0.4
1032,0.192,0.408
1033,0.192,0.415
1034,0.185,0.415
1035,0.185,0.415
1036,0.192,0.423
1037,0.192,0.438
1038,0.177,0.438
1039,0.169,0.431
1040,0.169,0.446
1041,0.185,0.446
1042,0.185,0.446
1043,0.177,0.446
1044,0.177,0.454
1045,0.185,0.462
1046,0.185,0.446
1047,0.177,0.446
1048,0.185,0.454
1049,0.185,0.469
1050,0.185,0.462
1051,0.185,0.462
1052,0.192,0.477
1053,0.185,0.492
1054,0.185,0.485
1055,0.192,0.469
1056,0.185,0.469
1057,0.185,0.477
1058,0.185,0.469
1059,0.185,0.469
1060,0.185,0.462
1061,0.177,0.469
1062,0.185,0.469
1063,0.185,0.469
1064,0.185,0.462
1065,0.177,0.462
1066,0.185,0.462
1067,0.192,0.462
1068,0.185,0.477
1069,0.185,0.462
1070,0.192,0.446
1071,0.185,0.438
1072,0.177,0.438
1073,0.177,0.438
1074,0.177,0.438
1075,0.169,0.431
1076,0.162,0.415
1077,0.177,0.415
1078,0.177,0.408
1079,0.169,0.415
1080,0.162,0.408
1081,0.177,0.4
1082,0.177,0.4
1083,0.185,0.392
1084,0.185,0.392
1085,0.185,0.377
1086,0.185,0.369
1087,0.192,0.362
1088,0.2,0.354
1089,0.208,0.346
1090,0.208,0.346
1091,0.208,0.346
1092,0.2,0.338
1093,0.208,0.331
1094,0.208,0.315
1095,0.2,0.315
1096,0.2,0.315
1097,0.192,0.292
1098,0.208,0.285
1099,0.192,0.3
1100,0.192,0.292
1101,0.192,0.277
1102,0.192,0.269
1103,0.192,0.277
1104,0.185,0.262
1105,0.177,0.254
1106,0.2,0.254
1107,0.192,0.254
1108,0.185,0.254
1109,0.208,0.246
1110,0.215,0.238
1111,0.208,0.246
1112,0.208,0.231
1113,0.208,0.223
1114,0.208,0.231
1115,0.2,0.231
1116,0.208,0.223
1117,0.223,0.223
1118,0.2,0.238
1119,0.208,0.223
1120,0.2,0.223
1121,0.215,0.223
1122,0.215,0.223
1123,0.215,0.215
1124,0.223,0.223
1125,0.215,0.215
1126,0.215,0.215
1127,0.223,0.223
1128,0.215,0.223
1129,0.215,0.223
1130,0.208,0.223
1131,0.215,0.223
1132,0.215,0.223
1133,0.208,0.231
1134,0.215,0.238
1135,0.215,0.223
1136,0.215,0.215
1137,0.223,0.215
1138,0.215,0.215
1139,0.215,0.215
1140,0.215,0.223
1141,0.208,0.208
1142,0.208,0.2
1143,0.208,0.208
1144,0.215,0.208
1145,0.215,0.2
1146,0.208,0.208
1147,0.208,0.208
1148,0.208,0.2
1149,0.215,0.208
1150,0.208,0.215
1151,0.2,0.215
1152,0.208,0.215
1153,0.215,0.208
1154,0.2,0.2
1155,0.2,0.2
1156,0.215,0.208
1157,0.208,0.208
1158,0.208,0.208
1159,0.208,0.208
1160,0.208,0.208
1161,0.208,0.208
1162,0.215,0.208
1163,0.208,0.215
1164,0.192,0.215
1165,0.2,0.215
1166,0.208,0.208
1167,0.2,0.208
1168,0.2,0.208
1169,0.2,0.215
1170,0.2,0.208
1171,0.2,0.208
1172,0.208,0.2
1173,0.208,0.2
1174,0.215,0.192
1175,0.223,0.185
1176,0.223,0.185
1177,0.215,0.192
1178,0.223,0.192
1179,0.223,0.177
1180,0.215,0.185
1181,0.215,0.192
1182,0.208,0.192
1183,0.2,0.185
1184,0.2,0.185
1185,0.208,0.185
1186,0.208,0.192
1187,0.208,0.192
1188,0.223,0.2
1189,0.223,0.215
1190,0.215,0.223
1191,0.238,0.208
1192,0.238,0.208
1193,0.231,0.215
1194,0.238,0.223
1195,0.246,0.2
1196,0.223,0.2
1197,0.238,0.2
1198,0.246,0.192
1199,0.223,0.192
1200,0.223,0.185
1201,0.231,0.192
1202,0.223,0.185
1203,0.215,0.177
1204,0.231,0.185
1205,0.231,0.185
1206,0.223,0.192
1207,0.231,0.185
1208,0.238,0.169
1209,0.238,0.192
1210,0.238,0.192
1211,0.262,0.192
1212,0.262,0.2
1213,0.269,0.208
1214,0.269,0.2
1215,0.277,0.192
1216,0.269,0.2
1217,0.269,0.208
1218,0.277,0.208
1219,0.277,0.2
1220,0.285,0.192
1221,0.262,0.208
1222,0.262,0.2
1223,0.277,0.185
1224,0.269,0.192
1225,0.262,0.2
1226,0.254,0.208
1227,0.254,0.2
1228,0.254,0.2
1229,0.254,0.2
1230,0.269,0.2
1231,0.262,0.192
1232,0.269,0.192
1233,0.277,0.192
1234,0.262,0.185
1235,0.277,0.192
1236,0.277,0.192
1237,0.277,0.192
1238,0.285,0.192
1239,0.3,0.192
1240,0.308,0.192
1241,0.3,0.192
1242,0.292,0.185
1243,0.3,0.185
1244,0.308,0.177
1245,0.308,0.177
1246,0.308,0.177
1247,0.292,0.177
1248,0.308,0.177
1249,0.3,0.169
1250,0.3,0.177
1251,0.3,0.185
1252,0.292,0.185
1253,0.285,0.177
1254,0.277,0.185
1255,0.277,0.192
1256,0.285,0.2
1257,0.292,0.192
1258,0.292,0.192
1259,0.285,0.2
1260,0.292,0.2
1261,0.3,0.2
1262,0.3,0.2
1263,0.3,0.2
1264,0.308,0.2
1265,0.3,0.2
1266,0.292,0.208
1267,0.3,0.208
1268,0.3,0.208
1269,0.292,0.208
1270,0.292,0.208
1271,0.292,0.215
1272,0.277,0.223
1273,0.292,0.223
1274,0.292,0.215
1275,0.292,0.215
1276,0.269,0.223
1277,0.285,0.215
1278,0.277,0.208
1279,0.269,0.215
1280,0.269,0.223
1281,0.262,0.185
1282,0.254,0.192
1283,0.246,0.208
1284,0.262,0.215
1285,0.262,0.215
1286,0.246,0.223
1287,0.246,0.223
1288,0.238,0.208
1289,0.238,0.208
1290,0.238,0.215
1291,0.231,0.208
1292,0.231,0.215
1293,0.238,0.223
1294,0.231,0.215
1295,0.223,0.215
1296,0.238,0.215
1297,0.238,0.223
1298,0.231,0.215
1299,0.223,0.208
1300,0.231,0.223
1301,0.223,0.215
1302,0.215,0.215
1303,0.215,0.223
1304,0.208,0.223
1305,0.2,0.208
1306,0.2,0.215
1307,0.208,0.215
1308,0.208,0.208
1309,0.208,0.215
1310,0.215,0.215
1311,0.208,0.2
1312,0.208,0.192
1313,0.208,0.2
1314,0.208,0.2
1315,0.215,0.192
1316,0.223,0.208
1317,0.231,0.215
1318,0.231,0.215
1319,0.238,0.208
1320,0.238,0.223
1321,0.238,0.215
1322,0.246,0.208
1323,0.246,0.215
1324,0.231,0.215
1325,0.246,0.208
1326,0.246,0.223
1327,0.231,0.215
1328,0.238,0.208
1329,0.254,0.208
1330,0.238,0.215
1331,0.246,0.208
1332,0.246,0.215
1333,0.246,0.223
1334,0.246,0.215
1335,0.254,0.208
1336,0.262,0.208
1337,0.262,0.215
1338,0.262,0.223
1339,0.269,0.208
1340,0.285,0.208
1341,0.3,0.215
1342,0.315,0.215
1343,0.331,0.215
1344,0.346,0.215
1345,0.362,0.215
1346,0.377,0.215
1347,0.392,0.208
1348,0.415,0.208
1349,0.431,0.215
1350,0.446,0.208
1351,0.477,0.208
1352,0.5,0.208
1353,0.508,0.2
1354,0.531,0.2
1355,0.562,0.208
1356,0.569,0.208
